,0
2998,0
2999,0
3000,0
3001,0
3002,1
3003,1
3004,1
3005,0
3006,0
3007,1
3008,1
3009,1
3010,0
3011,0
3012,1
3013,0
3014,13
3015,0
3016,0
3017,1
3018,1
3019,0
3020,1
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,12
3028,0
3029,2
3030,0
3031,0
3032,1
3033,0
3034,1
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,1
3043,0
3044,0
3045,0
3046,0
3047,0
3048,2
3049,0
3050,0
3051,0
3052,0
3053,0
3054,2
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,1
3064,0
3065,0
3066,0
3067,0
3068,0
3069,1
3070,2
3071,0
3072,0
3073,5
3074,0
3075,0
3076,0
3077,0
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,1
3085,0
3086,0
3087,6
3088,0
3089,1
3090,2
3091,1
3092,1
3093,1
3094,3
3095,2
3096,1
3097,0
3098,0
3099,0
3100,0
3101,1
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,0
3121,3
3122,1
3123,1
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,1
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,8
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,0
3171,0
3172,0
3173,6
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,2
3186,1
3187,1
3188,0
3189,0
3190,1
3191,0
3192,0
3193,2
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,11
3213,2
3214,1
3215,1
3216,2
3217,1
3218,0
3219,2
3220,3
3221,2
3222,1
3223,2
3224,2
3225,1
3226,1
3227,2
3228,1
3229,0
3230,2
3231,5
3232,1
3233,1
3234,1
3235,0
3236,1
3237,0
3238,1
3239,0
3240,0
3241,3
3242,0
3243,1
3244,2
3245,0
3246,1
3247,2
3248,1
3249,0
3250,2
3251,0
3252,3
3253,0
3254,1
3255,2
3256,5
3257,3
3258,1
3259,0
3260,2
3261,1
3262,0
3263,2
3264,1
3265,2
3266,1
3267,2
3268,4
3269,1
3270,0
3271,0
3272,2
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,2
3285,0
3286,0
3287,0
3288,0
3289,0
3290,1
3291,0
3292,0
3293,0
3294,1
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,2
3306,2
3307,0
3308,2
3309,0
3310,1
3311,1
3312,0
3313,0
3314,0
3315,0
3316,1
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,2
3327,0
3328,0
3329,0
3330,2
3331,0
3332,0
3333,0
3334,19
3335,1
3336,0
3337,0
3338,1
3339,1
3340,1
3341,0
3342,0
3343,0
3344,0
3345,0
3346,12
3347,1
3348,0
3349,0
3350,0
3351,0
3352,1
3353,0
3354,1
3355,3
3356,1
3357,1
3358,0
3359,0
3360,0
3361,2
3362,2
3363,0
3364,2
3365,2
3366,0
3367,2
3368,1
3369,0
3370,2
3371,3
3372,0
3373,2
3374,1
3375,3
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,8
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,3
3396,1
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,1
3412,1
3413,1
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,10
3429,0
3430,3
3431,0
3432,1
3433,0
3434,1
3435,0
3436,0
3437,0
3438,0
3439,0
3440,2
3441,1
3442,0
3443,0
3444,0
3445,0
3446,0
3447,1
3448,0
3449,0
3450,1
3451,0
3452,1
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,1
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,0
3483,12
3484,0
3485,0
3486,0
3487,0
3488,0
3489,2
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,4
3498,0
3499,1
3500,0
3501,0
3502,0
3503,3
3504,1
3505,0
3506,1
3507,0
3508,0
3509,2
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,2
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,2
3542,0
3543,0
3544,3
3545,1
3546,1
3547,12
3548,4
3549,3
3550,1
3551,1
3552,2
3553,3
3554,1
3555,5
3556,3
3557,1
3558,3
3559,0
3560,8
3561,6
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,1
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,2
3595,0
3596,0
3597,6
3598,1
3599,0
3600,0
3601,6
3602,0
3603,18
3604,3
3605,3
3606,3
3607,0
3608,2
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,2
3616,0
3617,0
3618,0
3619,0
3620,1
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,3
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,61
3662,1
3663,0
3664,0
3665,0
3666,0
3667,0
3668,5
3669,0
3670,0
3671,1
3672,1
3673,4
3674,17
3675,21
3676,0
3677,0
3678,0
3679,7
3680,0
3681,0
3682,0
3683,1
3684,0
3685,12
3686,4
3687,0
3688,13
3689,1
3690,1
3691,4
3692,2
3693,0
3694,0
3695,0
3696,0
3697,4
3698,0
3699,0
3700,0
3701,0
3702,0
3703,4
3704,0
3705,0
3706,4
3707,1
3708,0
3709,0
3710,0
3711,0
3712,2
3713,2
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,1
3736,0
3737,0
3738,0
3739,1
3740,3
3741,0
3742,0
3743,0
3744,20
3745,19
3746,2
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,5
3755,15
3756,0
3757,1
3758,1
3759,0
3760,0
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,7
3769,0
3770,2
3771,0
3772,0
3773,9
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,0
3781,2
3782,1
3783,0
3784,0
3785,0
3786,5
3787,3
3788,5
3789,2
3790,0
3791,3
3792,0
3793,2
3794,3
3795,0
3796,1
3797,1
3798,2
3799,2
3800,1
3801,0
3802,1
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,1
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,1
3829,1
3830,0
3831,2
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,1
3842,0
3843,0
3844,0
3845,5
3846,0
3847,1
3848,0
3849,0
3850,0
3851,0
3852,2
3853,9
3854,0
3855,0
3856,0
3857,1
3858,1
3859,0
3860,0
3861,1
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,1
3875,2
3876,0
3877,0
3878,1
3879,0
3880,0
3881,0
3882,0
3883,0
3884,1
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,1
3894,2
3895,1
3896,0
3897,0
3898,3
3899,1
3900,1
3901,1
3902,2
3903,1
3904,4
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,1
3916,5
3917,0
3918,0
3919,1
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,1
3928,0
3929,0
3930,1
3931,0
3932,0
3933,1
3934,0
3935,0
3936,0
3937,1
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,1
3945,0
3946,1
3947,1
3948,1
3949,4
3950,9
3951,0
3952,0
3953,0
3954,4
3955,3
3956,5
3957,1
3958,1
3959,0
3960,2
3961,3
3962,3
3963,4
3964,4
3965,2
3966,1
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,1
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,1
3990,0
3991,0
3992,9
3993,0
3994,0
3995,0
3996,7
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,2
4007,0
4008,0
4009,0
4010,0
4011,0
4012,33
4013,0
4014,0
4015,1
4016,0
4017,0
4018,0
4019,2
4020,0
4021,0
4022,0
4023,0
4024,1
4025,0
4026,7
4027,3
4028,0
4029,1
4030,0
4031,0
4032,0
4033,0
4034,0
4035,2
4036,0
4037,0
4038,1
4039,2
4040,1
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,1
4052,0
4053,1
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,2
4072,0
4073,0
4074,0
4075,0
4076,1
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,3
4088,1
4089,0
4090,2
4091,0
4092,0
4093,0
4094,1
4095,0
4096,0
4097,0
4098,0
4099,1
4100,0
4101,1
4102,7
4103,0
4104,0
4105,0
4106,0
4107,0
4108,1
4109,0
4110,5
4111,1
4112,16
4113,0
4114,0
4115,3
4116,2
4117,1
4118,1
4119,0
4120,1
4121,1
4122,0
4123,0
4124,0
4125,5
4126,0
4127,2
4128,1
4129,0
4130,1
4131,1
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,3
4141,2
4142,4
4143,1
4144,0
4145,2
4146,3
4147,0
4148,0
4149,0
4150,1
4151,4
4152,1
4153,1
4154,1
4155,0
4156,1
4157,0
4158,0
4159,2
4160,0
4161,0
4162,0
4163,1
4164,0
4165,0
4166,0
4167,0
4168,2
4169,2
4170,0
4171,0
4172,0
4173,1
4174,0
4175,0
4176,1
4177,0
4178,0
4179,0
4180,1
4181,2
4182,1
4183,4
4184,3
4185,0
4186,1
4187,1
4188,0
4189,0
4190,1
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,1
4200,3
4201,2
4202,0
4203,1
4204,2
4205,0
4206,0
4207,6
4208,0
4209,0
4210,8
4211,1
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,1
4220,1
4221,1
4222,1
4223,0
4224,1
4225,1
4226,0
4227,2
4228,0
4229,0
4230,1
4231,0
4232,2
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,5
4244,0
4245,0
4246,0
4247,3
4248,1
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,3
4259,0
4260,0
4261,2
4262,0
4263,0
4264,1
4265,0
4266,0
4267,1
4268,0
4269,1
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,1
4280,0
4281,0
4282,3
4283,6
4284,2
4285,0
4286,0
4287,4
4288,0
4289,0
4290,0
4291,1
4292,0
4293,0
4294,0
4295,1
4296,0
4297,0
4298,2
4299,1
4300,1
4301,0
4302,1
4303,0
4304,0
4305,1
4306,0
4307,0
4308,3
4309,15
4310,1
4311,0
4312,6
4313,0
4314,1
4315,2
4316,2
4317,2
4318,4
4319,0
4320,2
4321,1
4322,0
4323,3
4324,0
4325,6
4326,1
4327,0
4328,7
4329,2
4330,1
4331,2
4332,2
4333,2
4334,2
4335,6
4336,4
4337,3
4338,2
4339,4
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,1
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,1
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,1
4374,0
4375,1
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,13
4392,8
4393,1
4394,3
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,1
4402,1
4403,0
4404,0
4405,0
4406,10
4407,0
4408,0
4409,0
4410,1
4411,0
4412,2
4413,2
4414,3
4415,1
4416,1
4417,3
4418,1
4419,2
4420,1
4421,1
4422,1
4423,2
4424,4
4425,0
4426,0
4427,1
4428,1
4429,0
4430,0
4431,2
4432,0
4433,1
4434,1
4435,2
4436,0
4437,0
4438,0
4439,1
4440,1
4441,0
4442,0
4443,0
4444,1
4445,2
4446,0
4447,0
4448,2
4449,0
4450,0
4451,2
4452,0
4453,0
4454,1
4455,1
4456,1
4457,0
4458,0
4459,0
4460,0
4461,3
4462,0
4463,0
4464,2
4465,0
4466,0
4467,1
4468,1
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,1
4489,1
4490,1
4491,1
4492,0
4493,11
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4500,0
4501,1
4502,0
4503,0
4504,0
4505,0
4506,10
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,13
4518,0
4519,1
4520,0
4521,2
4522,1
4523,2
4524,0
4525,0
4526,0
4527,0
4528,0
4529,1
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,2
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,1
4549,0
4550,0
4551,1
4552,0
4553,0
4554,1
4555,0
4556,0
4557,0
4558,0
4559,1
4560,0
4561,0
4562,1
4563,0
4564,6
4565,0
4566,0
4567,0
4568,2
4569,1
4570,1
4571,3
4572,2
4573,2
4574,3
4575,0
4576,1
4577,1
4578,0
4579,1
4580,0
4581,0
4582,0
4583,1
4584,2
4585,0
4586,1
4587,2
4588,1
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,3
4602,20
4603,43
4604,5
4605,3
4606,0
4607,0
4608,0
4609,0
4610,1
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,1
4621,0
4622,0
4623,3
4624,2
4625,3
4626,3
4627,2
4628,3
4629,1
4630,1
4631,0
4632,0
4633,0
4634,0
4635,0
4636,2
4637,1
4638,1
4639,1
4640,0
4641,0
4642,0
4643,0
4644,1
4645,0
4646,0
4647,0
4648,1
4649,0
4650,0
4651,1
4652,1
4653,1
4654,0
4655,1
4656,0
4657,0
4658,0
4659,0
4660,0
4661,1
4662,1
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4669,0
4670,1
4671,4
4672,2
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,1
4680,0
4681,2
4682,0
4683,0
4684,1
4685,0
4686,1
4687,0
4688,0
4689,1
4690,0
4691,0
4692,0
4693,2
4694,0
4695,0
4696,0
4697,1
4698,1
4699,0
4700,1
4701,0
4702,0
4703,0
4704,2
4705,2
4706,0
4707,0
4708,1
4709,0
4710,1
4711,0
4712,2
4713,0
4714,0
4715,0
4716,0
4717,9
4718,0
4719,0
4720,1
4721,0
4722,0
4723,0
4724,1
4725,1
4726,2
4727,0
4728,0
4729,2
4730,0
4731,1
4732,0
4733,0
4734,0
4735,0
4736,1
4737,32
4738,4
4739,2
4740,0
4741,3
4742,1
4743,0
4744,0
4745,1
4746,3
4747,1
4748,0
4749,1
4750,1
4751,3
4752,1
4753,3
4754,1
4755,0
4756,2
4757,1
4758,1
4759,3
4760,0
4761,1
4762,0
4763,0
4764,1
4765,4
4766,0
4767,1
4768,2
4769,2
4770,1
4771,2
4772,1
4773,1
4774,0
4775,0
4776,1
4777,1
4778,0
4779,0
4780,0
4781,0
4782,0
4783,3
4784,0
4785,1
4786,0
4787,0
4788,0
4789,2
4790,0
4791,12
4792,0
4793,0
4794,0
4795,6
4796,0
4797,5
4798,2
4799,0
4800,2
