,date,time,last,high,low,volume,open_interest,total_turnover,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a1_v,b1_v,a2_v,b2_v,a3_v,b3_v,a4_v,b4_v,a5_v,b5_v
4387,20230925,100807000,37308000.0,37550000.0,37270000.0,19845.0,103722.0,22250271120.0,37310000.0,37308000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4388,20230925,100808500,37310000.0,37550000.0,37270000.0,19847.0,103722.0,22252509720.0,37314000.0,37308000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4389,20230925,100809000,37310000.0,37550000.0,37270000.0,19847.0,103722.0,22252509720.0,37312000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4390,20230925,100809500,37312000.0,37550000.0,37270000.0,19848.0,103721.0,22253629080.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4391,20230925,100810500,37312000.0,37550000.0,37270000.0,19848.0,103721.0,22253629080.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4392,20230925,100811000,37312000.0,37550000.0,37270000.0,19848.0,103721.0,22253629080.0,37314000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4393,20230925,100811500,37312000.0,37550000.0,37270000.0,19850.0,103720.0,22255867800.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4394,20230925,100812000,37314000.0,37550000.0,37270000.0,19851.0,103720.0,22256987220.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4395,20230925,100813500,37314000.0,37550000.0,37270000.0,19853.0,103718.0,22259226060.0,37316000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4396,20230925,100814000,37314000.0,37550000.0,37270000.0,19853.0,103718.0,22259226060.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4397,20230925,100814500,37314000.0,37550000.0,37270000.0,19853.0,103718.0,22259226060.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4398,20230925,100815000,37314000.0,37550000.0,37270000.0,19853.0,103718.0,22259226060.0,37314000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4399,20230925,100815500,37314000.0,37550000.0,37270000.0,19854.0,103717.0,22260345480.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400,20230925,100816000,37314000.0,37550000.0,37270000.0,19854.0,103717.0,22260345480.0,37316000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4401,20230925,100816500,37314000.0,37550000.0,37270000.0,19855.0,103716.0,22261464900.0,37316000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4402,20230925,100817000,37314000.0,37550000.0,37270000.0,19856.0,103716.0,22262584320.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4403,20230925,100817500,37312000.0,37550000.0,37270000.0,19857.0,103715.0,22263703680.0,37316000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4404,20230925,100818000,37314000.0,37550000.0,37270000.0,19858.0,103715.0,22264823100.0,37316000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405,20230925,100818500,37314000.0,37550000.0,37270000.0,19858.0,103715.0,22264823100.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4406,20230925,100819000,37314000.0,37550000.0,37270000.0,19859.0,103715.0,22265942520.0,37312000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4407,20230925,100819500,37314000.0,37550000.0,37270000.0,19860.0,103715.0,22267061940.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4408,20230925,100820000,37310000.0,37550000.0,37270000.0,19861.0,103715.0,22268181240.0,37316000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4409,20230925,100820500,37310000.0,37550000.0,37270000.0,19861.0,103715.0,22268181240.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4410,20230925,100821000,37310000.0,37550000.0,37270000.0,19861.0,103715.0,22268181240.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4411,20230925,100821500,37316000.0,37550000.0,37270000.0,19863.0,103713.0,22270420200.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4412,20230925,100822000,37316000.0,37550000.0,37270000.0,19864.0,103712.0,22271539680.0,37316000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4413,20230925,100822500,37316000.0,37550000.0,37270000.0,19864.0,103712.0,22271539680.0,37316000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4414,20230925,100823000,37316000.0,37550000.0,37270000.0,19865.0,103711.0,22272659160.0,37320000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4415,20230925,100824000,37320000.0,37550000.0,37270000.0,19866.0,103710.0,22273778760.0,37320000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416,20230925,100824500,37320000.0,37550000.0,37270000.0,19866.0,103710.0,22273778760.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,20230925,100825000,37320000.0,37550000.0,37270000.0,19869.0,103710.0,22277137560.0,37320000.0,37318000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4418,20230925,100825500,37322000.0,37550000.0,37270000.0,19871.0,103709.0,22279376820.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4419,20230925,100826000,37328000.0,37550000.0,37270000.0,19874.0,103706.0,22282736160.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420,20230925,100826500,37330000.0,37550000.0,37270000.0,19878.0,103704.0,22287215580.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4421,20230925,100827000,37330000.0,37550000.0,37270000.0,19880.0,103702.0,22289455380.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4422,20230925,100827500,37330000.0,37550000.0,37270000.0,19881.0,103701.0,22290575280.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4423,20230925,100828000,37328000.0,37550000.0,37270000.0,19884.0,103699.0,22293934800.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4424,20230925,100828500,37332000.0,37550000.0,37270000.0,19889.0,103699.0,22299534120.0,37334000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4425,20230925,100829000,37328000.0,37550000.0,37270000.0,19891.0,103697.0,22301773860.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4426,20230925,100829500,37328000.0,37550000.0,37270000.0,19892.0,103696.0,22302893700.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427,20230925,100830000,37328000.0,37550000.0,37270000.0,19893.0,103695.0,22304013540.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4428,20230925,100830500,37328000.0,37550000.0,37270000.0,19893.0,103695.0,22304013540.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429,20230925,100831000,37330000.0,37550000.0,37270000.0,19894.0,103694.0,22305133440.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430,20230925,100831500,37330000.0,37550000.0,37270000.0,19895.0,103694.0,22306253340.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4431,20230925,100832000,37330000.0,37550000.0,37270000.0,19896.0,103693.0,22307373240.0,37334000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432,20230925,100832500,37330000.0,37550000.0,37270000.0,19896.0,103693.0,22307373240.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4433,20230925,100833000,37330000.0,37550000.0,37270000.0,19898.0,103693.0,22309613040.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4434,20230925,100834000,37332000.0,37550000.0,37270000.0,19899.0,103693.0,22310733000.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4435,20230925,100834500,37332000.0,37550000.0,37270000.0,19901.0,103694.0,22312972800.0,37332000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,20230925,100835000,37332000.0,37550000.0,37270000.0,19901.0,103694.0,22312972800.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4437,20230925,100835500,37332000.0,37550000.0,37270000.0,19902.0,103694.0,22314092760.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4438,20230925,100836000,37330000.0,37550000.0,37270000.0,19903.0,103693.0,22315212660.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4439,20230925,100836500,37330000.0,37550000.0,37270000.0,19903.0,103693.0,22315212660.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440,20230925,100837000,37330000.0,37550000.0,37270000.0,19905.0,103692.0,22317452460.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4441,20230925,100837500,37330000.0,37550000.0,37270000.0,19908.0,103689.0,22320812220.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4442,20230925,100838500,37330000.0,37550000.0,37270000.0,19908.0,103689.0,22320812220.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4443,20230925,100839000,37330000.0,37550000.0,37270000.0,19911.0,103688.0,22324171920.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4444,20230925,100839500,37330000.0,37550000.0,37270000.0,19913.0,103687.0,22326411660.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4445,20230925,100840000,37328000.0,37550000.0,37270000.0,19914.0,103686.0,22327531500.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4446,20230925,100840500,37328000.0,37550000.0,37270000.0,19914.0,103686.0,22327531500.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4447,20230925,100841000,37328000.0,37550000.0,37270000.0,19914.0,103686.0,22327531500.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4448,20230925,100841500,37328000.0,37550000.0,37270000.0,19914.0,103686.0,22327531500.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4449,20230925,100842000,37326000.0,37550000.0,37270000.0,19916.0,103684.0,22329771060.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,20230925,100843000,37328000.0,37550000.0,37270000.0,19918.0,103682.0,22332010740.0,37328000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4451,20230925,100843500,37328000.0,37550000.0,37270000.0,19921.0,103681.0,22335370260.0,37330000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452,20230925,100844000,37332000.0,37550000.0,37270000.0,19928.0,103678.0,22343209680.0,37334000.0,37332000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4453,20230925,100844500,37334000.0,37550000.0,37270000.0,19930.0,103679.0,22345449660.0,37334000.0,37332000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4454,20230925,100845000,37334000.0,37550000.0,37270000.0,19930.0,103679.0,22345449660.0,37334000.0,37332000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4455,20230925,100846500,37334000.0,37550000.0,37270000.0,19930.0,103679.0,22345449660.0,37334000.0,37332000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4456,20230925,100848000,37334000.0,37550000.0,37270000.0,19931.0,103678.0,22346569680.0,37334000.0,37332000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4457,20230925,100849000,37334000.0,37550000.0,37270000.0,19936.0,103675.0,22352169660.0,37334000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4458,20230925,100849500,37334000.0,37550000.0,37270000.0,19937.0,103675.0,22353289680.0,37334000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4459,20230925,100850000,37334000.0,37550000.0,37270000.0,19937.0,103675.0,22353289680.0,37334000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460,20230925,100850500,37334000.0,37550000.0,37270000.0,19937.0,103675.0,22353289680.0,37334000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4461,20230925,100851000,37334000.0,37550000.0,37270000.0,19941.0,103679.0,22357769760.0,37334000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4462,20230925,100851500,37334000.0,37550000.0,37270000.0,19942.0,103679.0,22358889780.0,37336000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4463,20230925,100852000,37334000.0,37550000.0,37270000.0,19942.0,103679.0,22358889780.0,37334000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4464,20230925,100852500,37334000.0,37550000.0,37270000.0,19942.0,103679.0,22358889780.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465,20230925,100853500,37330000.0,37550000.0,37270000.0,19943.0,103678.0,22360009680.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4466,20230925,100854500,37330000.0,37550000.0,37270000.0,19943.0,103678.0,22360009680.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4467,20230925,100855000,37330000.0,37550000.0,37270000.0,19944.0,103678.0,22361129580.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4468,20230925,100855500,37330000.0,37550000.0,37270000.0,19945.0,103678.0,22362249480.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4469,20230925,100856000,37330000.0,37550000.0,37270000.0,19945.0,103678.0,22362249480.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4470,20230925,100856500,37330000.0,37550000.0,37270000.0,19945.0,103678.0,22362249480.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4471,20230925,100857500,37332000.0,37550000.0,37270000.0,19947.0,103676.0,22364489400.0,37332000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4472,20230925,100858000,37332000.0,37550000.0,37270000.0,19950.0,103674.0,22367849220.0,37336000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4473,20230925,100858500,37332000.0,37550000.0,37270000.0,19950.0,103674.0,22367849220.0,37332000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4474,20230925,100859000,37336000.0,37550000.0,37270000.0,19954.0,103670.0,22372329180.0,37336000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4475,20230925,100859500,37332000.0,37550000.0,37270000.0,19958.0,103670.0,22376809020.0,37336000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4476,20230925,100900000,37334000.0,37550000.0,37270000.0,19965.0,103668.0,22384648560.0,37336000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4477,20230925,100900500,37334000.0,37550000.0,37270000.0,19965.0,103668.0,22384648560.0,37334000.0,37330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4478,20230925,100901000,37330000.0,37550000.0,37270000.0,19966.0,103668.0,22385768460.0,37334000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4479,20230925,100901500,37330000.0,37550000.0,37270000.0,19966.0,103668.0,22385768460.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,20230925,100902000,37330000.0,37550000.0,37270000.0,19967.0,103668.0,22386888360.0,37330000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4481,20230925,100902500,37334000.0,37550000.0,37270000.0,19969.0,103667.0,22389128340.0,37334000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,20230925,100903000,37334000.0,37550000.0,37270000.0,19969.0,103667.0,22389128340.0,37334000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4483,20230925,100903500,37334000.0,37550000.0,37270000.0,19969.0,103667.0,22389128340.0,37334000.0,37328000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4484,20230925,100904000,37328000.0,37550000.0,37270000.0,19970.0,103668.0,22390248180.0,37334000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4485,20230925,100904500,37330000.0,37550000.0,37270000.0,19971.0,103668.0,22391368080.0,37332000.0,37326000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4486,20230925,100905000,37326000.0,37550000.0,37270000.0,19973.0,103667.0,22393607640.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4487,20230925,100905500,37328000.0,37550000.0,37270000.0,19974.0,103666.0,22394727480.0,37328000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4488,20230925,100907000,37330000.0,37550000.0,37270000.0,19977.0,103665.0,22398087060.0,37330000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4489,20230925,100907500,37324000.0,37550000.0,37270000.0,19978.0,103666.0,22399206780.0,37330000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4490,20230925,100908000,37330000.0,37550000.0,37270000.0,19979.0,103666.0,22400326680.0,37330000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4491,20230925,100908500,37330000.0,37550000.0,37270000.0,19979.0,103666.0,22400326680.0,37332000.0,37324000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492,20230925,100909000,37322000.0,37550000.0,37270000.0,19981.0,103665.0,22402566060.0,37330000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
